Account Number;Account Name;Counterparty account;Booking date;Amount;Currency;Description
NL11223344556677;My Personal Account;BE98467903639605;05/10/2024;-1150,00;EUR;Monthly Rent Payment October
NL99887766554433;My Personal Account;BE67873685153698;03/10/2024;-82,90;EUR;Electricity Bill Sep
NL55667788990011;My Personal Account;BE72138092603194;29/09/2024;-40,50;EUR;Gas Bill Sep
NL12345678901234;My Personal Account;BE72889555265505;27/09/2024;3200,00;EUR;Salary September 2024
NL88776655443322;My Personal Account;;26/09/2024;-80,00;EUR;ATM Withdrawal
NL66554433221100;My Personal Account;BE67906568378206;25/09/2024;-450,00;EUR;Transfer to Savings Account
NL77889900112233;My Personal Account;BE55667788990011;22/09/2024;-55,10;EUR;Fuel Purchase - Station XYZ
NL11223344556677;My Personal Account;BE77795426445291;18/09/2024;-92,30;EUR;Grocery Shopping - SuperMart
NL98765432109876;My Personal Account;BE22334455667788;15/09/2024;35,50;EUR;Bookstore Refund
NL55667788990011;My Personal Account;BE99887766554433;12/09/2024;-15,99;EUR;Streaming Service Subscription
NL39876543210987;My Personal Account;BE98467903639605;05/09/2024;-1150,00;EUR;Monthly Rent Payment September
NL11223344556677;My Personal Account;BE67873685153698;03/09/2024;-79,60;EUR;Electricity Bill Aug
NL98765432109876;My Personal Account;BE72138092603194;30/08/2024;-38,20;EUR;Gas Bill Aug
NL55667788990011;My Personal Account;BE72889555265505;28/08/2024;3200,00;EUR;Salary August 2024
NL88776655443322;My Personal Account;BE67906568378206;27/08/2024;-450,00;EUR;Transfer to Savings Account
NL12345678901234;My Personal Account;BE11223344556677;25/08/2024;-115,40;EUR;Electronics Store Purchase
NL66554433221100;My Personal Account;BE77795426445291;20/08/2024;-75,90;EUR;Grocery Shopping - SuperMart
NL77889900112233;My Personal Account;BE12345678901234;16/08/2024;-58,00;EUR;Dinner with Friends
NL11223344556677;My Personal Account;BE99887766554433;12/08/2024;-15,99;EUR;Streaming Service Subscription
NL99887766554433;My Personal Account;BE98467903639605;05/08/2024;-1150,00;EUR;Monthly Rent Payment August
NL55667788990011;My Personal Account;BE67873685153698;03/08/2024;-77,80;EUR;Electricity Bill Jul
NL12345678901234;My Personal Account;BE72138092603194;29/07/2024;-35,10;EUR;Gas Bill Jul
NL88776655443322;My Personal Account;BE72889555265505;27/07/2024;3200,00;EUR;Salary July 2024
NL66554433221100;My Personal Account;;26/07/2024;-100,00;EUR;ATM Withdrawal
NL77889900112233;My Personal Account;BE67906568378206;25/07/2024;-450,00;EUR;Transfer to Savings Account
NL11223344556677;My Personal Account;BE55667788990011;22/07/2024;-61,70;EUR;Fuel Purchase - Station XYZ
NL98765432109876;My Personal Account;BE77795426445291;18/07/2024;-85,40;EUR;Grocery Shopping - SuperMart
NL55667788990011;My Personal Account;BE99887766554433;12/07/2024;-15,99;EUR;Streaming Service Subscription
NL39876543210987;My Personal Account;BE98467903639605;05/07/2024;-1150,00;EUR;Monthly Rent Payment July
NL11223344556677;My Personal Account;BE67873685153698;03/07/2024;-75,30;EUR;Electricity Bill Jun
NL98765432109876;My Personal Account;BE72138092603194;29/06/2024;-33,90;EUR;Gas Bill Jun
NL55667788990011;My Personal Account;BE72889555265505;28/06/2024;3200,00;EUR;Salary June 2024
NL88776655443322;My Personal Account;BE67906568378206;27/06/2024;-450,00;EUR;Transfer to Savings Account
NL12345678901234;My Personal Account;BE11223344556677;24/06/2024;-68,20;EUR;Shopping - Department Store
NL66554433221100;My Personal Account;BE77795426445291;20/06/2024;-99,80;EUR;Grocery Shopping - SuperMart
NL77889900112233;My Personal Account;BE99887766554433;12/06/2024;-15,99;EUR;Streaming Service Subscription
NL11223344556677;My Personal Account;BE98467903639605;05/06/2024;-1150,00;EUR;Monthly Rent Payment June
NL99887766554433;My Personal Account;BE67873685153698;03/06/2024;-78,10;EUR;Electricity Bill May
NL55667788990011;My Personal Account;BE72138092603194;30/05/2024;-36,50;EUR;Gas Bill May
NL12345678901234;My Personal Account;BE72889555265505;28/05/2024;3150,00;EUR;Salary May 2024
NL88776655443322;My Personal Account;BE67906568378206;27/05/2024;-400,00;EUR;Transfer to Savings Account
NL66554433221100;My Personal Account;;25/05/2024;-50,00;EUR;ATM Withdrawal
NL77889900112233;My Personal Account;BE55667788990011;22/05/2024;-52,40;EUR;Fuel Purchase - Station XYZ
NL11223344556677;My Personal Account;BE77795426445291;18/05/2024;-81,70;EUR;Grocery Shopping - SuperMart
NL98765432109876;My Personal Account;BE12345678901234;15/05/2024;-45,00;EUR;Restaurant Bill
NL55667788990011;My Personal Account;BE99887766554433;12/05/2024;-15,99;EUR;Streaming Service Subscription
NL39876543210987;My Personal Account;BE98467903639605;05/05/2024;-1100,00;EUR;Monthly Rent Payment May
NL11223344556677;My Personal Account;BE67873685153698;03/05/2024;-81,50;EUR;Electricity Bill Apr
NL98765432109876;My Personal Account;BE72138092603194;29/04/2024;-41,80;EUR;Gas Bill Apr
NL55667788990011;My Personal Account;BE72889555265505;27/04/2024;3150,00;EUR;Salary April 2024
NL88776655443322;My Personal Account;BE67906568378206;26/04/2024;-400,00;EUR;Transfer to Savings Account
NL12345678901234;My Personal Account;BE22334455667788;24/04/2024;75,00;EUR;Freelance Payment Received
NL66554433221100;My Personal Account;BE77795426445291;20/04/2024;-102,10;EUR;Grocery Shopping - SuperMart
NL77889900112233;My Personal Account;BE11223344556677;17/04/2024;-88,60;EUR;Clothing Store Purchase
NL11223344556677;My Personal Account;BE99887766554433;12/04/2024;-15,99;EUR;Streaming Service Subscription
NL99887766554433;My Personal Account;BE98467903639605;05/04/2024;-1100,00;EUR;Monthly Rent Payment April
NL55667788990011;My Personal Account;BE67873685153698;03/04/2024;-86,30;EUR;Electricity Bill Mar
NL12345678901234;My Personal Account;BE72138092603194;30/03/2024;-45,10;EUR;Gas Bill Mar
NL88776655443322;My Personal Account;BE72889555265505;28/03/2024;3150,00;EUR;Salary March 2024
NL66554433221100;My Personal Account;;27/03/2024;-40,00;EUR;ATM Withdrawal
NL77889900112233;My Personal Account;BE67906568378206;26/03/2024;-400,00;EUR;Transfer to Savings Account
NL11223344556677;My Personal Account;BE55667788990011;23/03/2024;-59,90;EUR;Fuel Purchase - Station XYZ
NL98765432109876;My Personal Account;BE77795426445291;19/03/2024;-93,50;EUR;Grocery Shopping - SuperMart
NL55667788990011;My Personal Account;BE12345678901234;16/03/2024;-35,70;EUR;Coffee Shop Purchase
NL39876543210987;My Personal Account;BE99887766554433;12/03/2024;-15,99;EUR;Streaming Service Subscription
NL11223344556677;My Personal Account;BE98467903639605;05/03/2024;-1100,00;EUR;Monthly Rent Payment March
NL98765432109876;My Personal Account;BE67873685153698;03/03/2024;-89,00;EUR;Electricity Bill Feb
NL55667788990011;My Personal Account;BE72138092603194;29/02/2024;-47,20;EUR;Gas Bill Feb
NL88776655443322;My Personal Account;BE72889555265505;28/02/2024;3150,00;EUR;Salary February 2024
NL12345678901234;My Personal Account;BE67906568378206;27/02/2024;-400,00;EUR;Transfer to Savings Account
NL66554433221100;My Personal Account;BE11223344556677;24/02/2024;-110,00;EUR;Weekend Getaway Expense
NL77889900112233;My Personal Account;BE77795426445291;20/02/2024;-80,45;EUR;Grocery Shopping - SuperMart
NL11223344556677;My Personal Account;BE99887766554433;12/02/2024;-15,99;EUR;Streaming Service Subscription
NL99887766554433;My Personal Account;BE98467903639605;05/02/2024;-1100,00;EUR;Monthly Rent Payment February
NL55667788990011;My Personal Account;BE67873685153698;03/02/2024;-91,70;EUR;Electricity Bill Jan
NL12345678901234;My Personal Account;BE72138092603194;30/01/2024;-49,50;EUR;Gas Bill Jan
NL88776655443322;My Personal Account;BE72889555265505;28/01/2024;3150,00;EUR;Salary January 2024
NL66554433221100;My Personal Account;;27/01/2024;-60,00;EUR;ATM Withdrawal
NL77889900112233;My Personal Account;BE67906568378206;26/01/2024;-400,00;EUR;Transfer to Savings Account
NL11223344556677;My Personal Account;BE55667788990011;23/01/2024;-63,10;EUR;Fuel Purchase - Station XYZ
NL98765432109876;My Personal Account;BE77795426445291;19/01/2024;-115,60;EUR;Grocery Shopping - SuperMart
NL55667788990011;My Personal Account;BE12345678901234;16/01/2024;-52,80;EUR;Dinner Out
NL39876543210987;My Personal Account;BE99887766554433;12/01/2024;-15,99;EUR;Streaming Service Subscription
NL11223344556677;My Personal Account;BE98467903639605;05/01/2024;-1100,00;EUR;Monthly Rent Payment January
NL98765432109876;My Personal Account;BE67873685153698;03/01/2024;-94,20;EUR;Electricity Bill Dec
NL55667788990011;My Personal Account;BE72138092603194;29/12/2023;-51,30;EUR;Gas Bill Dec
NL88776655443322;My Personal Account;BE72889555265505;28/12/2023;3150,00;EUR;Salary December 2023
NL12345678901234;My Personal Account;BE67906568378206;27/12/2023;-400,00;EUR;Transfer to Savings Account
NL66554433221100;My Personal Account;BE11223344556677;24/12/2023;-180,50;EUR;Holiday Shopping Spree
NL77889900112233;My Personal Account;BE77795426445291;21/12/2023;-145,00;EUR;Grocery Shopping - Holiday Items
NL11223344556677;My Personal Account;;18/12/2023;-120,00;EUR;ATM Withdrawal - Holiday Cash
NL99887766554433;My Personal Account;BE99887766554433;12/12/2023;-15,99;EUR;Streaming Service Subscription
NL55667788990011;My Personal Account;BE98467903639605;05/12/2023;-1100,00;EUR;Monthly Rent Payment December
NL12345678901234;My Personal Account;BE67873685153698;03/12/2023;-92,10;EUR;Electricity Bill Nov
NL88776655443322;My Personal Account;BE72138092603194;30/11/2023;-48,80;EUR;Gas Bill Nov
NL66554433221100;My Personal Account;BE72889555265505;28/11/2023;3100,00;EUR;Salary November 2023
NL77889900112233;My Personal Account;BE67906568378206;27/11/2023;-350,00;EUR;Transfer to Savings Account
NL11223344556677;My Personal Account;BE55667788990011;25/11/2023;-55,20;EUR;Fuel Purchase - Station XYZ
NL98765432109876;My Personal Account;BE77795426445291;21/11/2023;-85,90;EUR;Grocery Shopping - SuperMart
NL55667788990011;My Personal Account;BE12345678901234;17/11/2023;-48,30;EUR;Lunch with Friend
NL39876543210987;My Personal Account;BE99887766554433;12/11/2023;-15,99;EUR;Streaming Service Subscription
NL11223344556677;My Personal Account;BE98467903639605;05/11/2023;-1100,00;EUR;Monthly Rent Payment November
NL98765432109876;My Personal Account;BE67873685153698;03/11/2023;-88,60;EUR;Electricity Bill Oct
NL55667788990011;My Personal Account;BE72138092603194;30/10/2023;-46,10;EUR;Gas Bill Oct
NL88776655443322;My Personal Account;BE72889555265505;28/10/2023;3100,00;EUR;Salary October 2023
NL12345678901234;My Personal Account;;27/10/2023;-70,00;EUR;ATM Withdrawal
NL66554433221100;My Personal Account;BE67906568378206;26/10/2023;-350,00;EUR;Transfer to Savings Account
NL77889900112233;My Personal Account;BE77795426445291;22/10/2023;-98,40;EUR;Grocery Shopping - SuperMart
NL11223344556677;My Personal Account;BE22334455667788;18/10/2023;45,00;EUR;Refund - Online Purchase
NL99887766554433;My Personal Account;BE99887766554433;12/10/2023;-15,99;EUR;Streaming Service Subscription
NL55667788990011;My Personal Account;BE98467903639605;05/10/2023;-1100,00;EUR;Monthly Rent Payment October
NL12345678901234;My Personal Account;BE67873685153698;03/10/2023;-84,30;EUR;Electricity Bill Sep
NL88776655443322;My Personal Account;BE72138092603194;29/09/2023;-42,70;EUR;Gas Bill Sep
NL66554433221100;My Personal Account;BE72889555265505;28/09/2023;3100,00;EUR;Salary September 2023
NL77889900112233;My Personal Account;BE67906568378206;27/09/2023;-350,00;EUR;Transfer to Savings Account
NL11223344556677;My Personal Account;BE55667788990011;24/09/2023;-58,00;EUR;Fuel Purchase - Station XYZ
NL98765432109876;My Personal Account;BE77795426445291;20/09/2023;-77,25;EUR;Grocery Shopping - SuperMart
NL55667788990011;My Personal Account;BE11223344556677;16/09/2023;-65,90;EUR;Book Store Purchase
NL39876543210987;My Personal Account;BE99887766554433;12/09/2023;-15,99;EUR;Streaming Service Subscription
NL11223344556677;My Personal Account;BE98467903639605;05/09/2023;-1100,00;EUR;Monthly Rent Payment September
NL98765432109876;My Personal Account;BE67873685153698;03/09/2023;-80,10;EUR;Electricity Bill Aug
NL55667788990011;My Personal Account;BE72138092603194;30/08/2023;-39,90;EUR;Gas Bill Aug
NL88776655443322;My Personal Account;BE72889555265505;28/08/2023;3100,00;EUR;Salary August 2023
NL12345678901234;My Personal Account;;27/08/2023;-50,00;EUR;ATM Withdrawal
NL66554433221100;My Personal Account;BE67906568378206;26/08/2023;-350,00;EUR;Transfer to Savings Account
NL77889900112233;My Personal Account;BE77795426445291;22/08/2023;-91,60;EUR;Grocery Shopping - SuperMart
NL11223344556677;My Personal Account;BE12345678901234;18/08/2023;-40,20;EUR;Cafe Purchase
NL99887766554433;My Personal Account;BE99887766554433;12/08/2023;-15,99;EUR;Streaming Service Subscription
NL55667788990011;My Personal Account;BE98467903639605;05/08/2023;-1100,00;EUR;Monthly Rent Payment August
NL12345678901234;My Personal Account;BE67873685153698;03/08/2023;-78,50;EUR;Electricity Bill Jul
NL88776655443322;My Personal Account;BE72138092603194;29/07/2023;-37,40;EUR;Gas Bill Jul
NL66554433221100;My Personal Account;BE72889555265505;28/07/2023;3100,00;EUR;Salary July 2023
NL77889900112233;My Personal Account;BE67906568378206;27/07/2023;-350,00;EUR;Transfer to Savings Account
NL11223344556677;My Personal Account;BE55667788990011;24/07/2023;-60,80;EUR;Fuel Purchase - Station XYZ
NL98765432109876;My Personal Account;BE77795426445291;20/07/2023;-82,10;EUR;Grocery Shopping - SuperMart
NL55667788990011;My Personal Account;BE99887766554433;12/07/2023;-15,99;EUR;Streaming Service Subscription
NL39876543210987;My Personal Account;BE98467903639605;05/07/2023;-1100,00;EUR;Monthly Rent Payment July
NL11223344556677;My Personal Account;BE67873685153698;03/07/2023;-76,90;EUR;Electricity Bill Jun
NL98765432109876;My Personal Account;BE72138092603194;30/06/2023;-35,80;EUR;Gas Bill Jun
NL55667788990011;My Personal Account;BE72889555265505;28/06/2023;3100,00;EUR;Salary June 2023
NL88776655443322;My Personal Account;BE67906568378206;27/06/2023;-350,00;EUR;Transfer to Savings Account
NL12345678901234;My Personal Account;BE11223344556677;24/06/2023;-72,50;EUR;Summer Clothes Shopping
NL66554433221100;My Personal Account;BE77795426445291;20/06/2023;-95,00;EUR;Grocery Shopping - SuperMart
NL77889900112233;My Personal Account;;16/06/2023;-80,00;EUR;ATM Withdrawal
NL11223344556677;My Personal Account;BE99887766554433;12/06/2023;-15,99;EUR;Streaming Service Subscription
NL99887766554433;My Personal Account;BE98467903639605;05/06/2023;-1050,00;EUR;Monthly Rent Payment June
NL55667788990011;My Personal Account;BE67873685153698;03/06/2023;-79,20;EUR;Electricity Bill May
NL12345678901234;My Personal Account;BE72138092603194;30/05/2023;-38,10;EUR;Gas Bill May
NL88776655443322;My Personal Account;BE72889555265505;28/05/2023;3050,00;EUR;Salary May 2023
NL66554433221100;My Personal Account;BE67906568378206;27/05/2023;-300,00;EUR;Transfer to Savings Account
NL77889900112233;My Personal Account;BE55667788990011;24/05/2023;-54,60;EUR;Fuel Purchase - Station XYZ
NL11223344556677;My Personal Account;BE77795426445291;20/05/2023;-88,70;EUR;Grocery Shopping - SuperMart
NL98765432109876;My Personal Account;BE12345678901234;16/05/2023;-61,00;EUR;Restaurant Meal
NL55667788990011;My Personal Account;BE99887766554433;12/05/2023;-15,99;EUR;Streaming Service Subscription
NL39876543210987;My Personal Account;BE98467903639605;05/05/2023;-1050,00;EUR;Monthly Rent Payment May
NL11223344556677;My Personal Account;BE67873685153698;03/05/2023;-82,40;EUR;Electricity Bill Apr
NL98765432109876;My Personal Account;BE72138092603194;29/04/2023;-40,30;EUR;Gas Bill Apr
NL55667788990011;My Personal Account;BE72889555265505;28/04/2023;3050,00;EUR;Salary April 2023
NL88776655443322;My Personal Account;BE67906568378206;27/04/2023;-300,00;EUR;Transfer to Savings Account
NL12345678901234;My Personal Account;BE77795426445291;23/04/2023;-105,30;EUR;Grocery Shopping - SuperMart
NL66554433221100;My Personal Account;BE11223344556677;19/04/2023;-75,80;EUR;Online Shopping - Various
NL77889900112233;My Personal Account;BE99887766554433;12/04/2023;-15,99;EUR;Streaming Service Subscription
NL11223344556677;My Personal Account;BE98467903639605;05/04/2023;-1050,00;EUR;Monthly Rent Payment April
NL99887766554433;My Personal Account;BE67873685153698;03/04/2023;-85,00;EUR;Electricity Bill Mar
NL55667788990011;My Personal Account;BE72138092603194;30/03/2023;-43,60;EUR;Gas Bill Mar
NL12345678901234;My Personal Account;BE72889555265505;28/03/2023;3050,00;EUR;Salary March 2023
NL88776655443322;My Personal Account;;27/03/2023;-40,00;EUR;ATM Withdrawal
NL66554433221100;My Personal Account;BE67906568378206;26/03/2023;-300,00;EUR;Transfer to Savings Account
NL77889900112233;My Personal Account;BE55667788990011;23/03/2023;-62,10;EUR;Fuel Purchase - Station XYZ
NL11223344556677;My Personal Account;BE77795426445291;19/03/2023;-90,75;EUR;Grocery Shopping - SuperMart
NL98765432109876;My Personal Account;BE22334455667788;15/03/2023;50,00;EUR;Cash Gift Received
NL55667788990011;My Personal Account;BE99887766554433;12/03/2023;-15,99;EUR;Streaming Service Subscription
NL39876543210987;My Personal Account;BE98467903639605;05/03/2023;-1050,00;EUR;Monthly Rent Payment March
