Account number;Heading;Name;Currency;Date;Amount;Description;Counterparty name;counterparty's account number
NL56107456209329;Transaction;My KBC Account;EUR;17/01/2025;-779,53;Restaurant;Acme Corp;BE13367783837205
NL72033874274233;Transaction;My KBC Account;EUR;16/01/2025;931,24;Online Purchase;Beta Ltd;BE87189364643877
NL23159451593427;Transaction;My KBC Account;EUR;15/01/2025;660,50;Cash Withdrawal;Beta Ltd;BE37036584854085
NL69702990538894;Transaction;My KBC Account;EUR;14/01/2025;524,93;Online Purchase;Beta Ltd;BE56462551796916
NL62578259668602;Transaction;My KBC Account;EUR;13/01/2025;447,94;Rent Payment;Acme Corp;
NL06832174391940;Transaction;My KBC Account;EUR;12/01/2025;-923,22;Utility Bill;;BE98937703651103
NL90288787355050;Transaction;My KBC Account;EUR;11/01/2025;80,02;Salary Deposit;Epsilon Group;BE41369165640793
NL06106910014013;Transaction;My KBC Account;EUR;10/01/2025;425,14;Online Purchase;;BE62614954413642
NL80694452491075;Transaction;My KBC Account;EUR;09/01/2025;618,60;Transportation;Delta Services;
NL69827502302508;Transaction;My KBC Account;EUR;08/01/2025;-168,36;Online Purchase;Acme Corp;BE17877509981042
NL30889663489455;Transaction;My KBC Account;EUR;07/01/2025;679,79;Restaurant;;BE32850395815841
NL52469417592043;Transaction;My KBC Account;EUR;06/01/2025;-302,45;Restaurant;Gamma Inc;BE37165629459356
NL19464621735507;Transaction;My KBC Account;EUR;05/01/2025;-935,12;Online Purchase;;BE45370300194089
NL82504050658957;Transaction;My KBC Account;EUR;04/01/2025;-158,62;Transportation;Beta Ltd;BE88478766253954
NL51168347676260;Transaction;My KBC Account;EUR;03/01/2025;214,10;Restaurant;Acme Corp;BE81169094500224
NL43581956152881;Transaction;My KBC Account;EUR;02/01/2025;814,23;Utility Bill;;
NL98757969580713;Transaction;My KBC Account;EUR;01/01/2025;-199,08;Utility Bill;;BE47838107576991
NL36319935035931;Transaction;My KBC Account;EUR;31/12/2024;644,71;Salary Deposit;Delta Services;
NL24112772197138;Transaction;My KBC Account;EUR;30/12/2024;435,93;Salary Deposit;;BE92098821003758
NL36259190698601;Transaction;My KBC Account;EUR;29/12/2024;435,15;Transportation;Delta Services;BE88012676518693
NL44763235424051;Transaction;My KBC Account;EUR;28/12/2024;-828,62;Restaurant;;BE30542218576989
NL05079699492777;Transaction;My KBC Account;EUR;27/12/2024;-787,18;Cash Withdrawal;Beta Ltd;
NL38801994549508;Transaction;My KBC Account;EUR;26/12/2024;-395,33;Utility Bill;;BE26198896183799
NL16742605318239;Transaction;My KBC Account;EUR;25/12/2024;70,67;Utility Bill;Gamma Inc;
NL55395995578101;Transaction;My KBC Account;EUR;24/12/2024;-773,81;Cash Withdrawal;Epsilon Group;
NL54735582775086;Transaction;My KBC Account;EUR;23/12/2024;-684,15;Transportation;Beta Ltd;
NL13260876467919;Transaction;My KBC Account;EUR;22/12/2024;-852,48;Grocery Shopping;Beta Ltd;BE28011097921571
NL19042793090646;Transaction;My KBC Account;EUR;21/12/2024;175,58;Online Purchase;;BE34894363308929
NL02030955125851;Transaction;My KBC Account;EUR;20/12/2024;-315,68;Interest Income;;BE38892637540572
NL34476219821119;Transaction;My KBC Account;EUR;19/12/2024;-441,58;Rent Payment;;
NL95064405705218;Transaction;My KBC Account;EUR;18/12/2024;-729,71;Transfer to Savings;Delta Services;BE65356497512908
NL92206201648598;Transaction;My KBC Account;EUR;17/12/2024;-960,63;Interest Income;Acme Corp;BE48951276570955
NL85761079281607;Transaction;My KBC Account;EUR;16/12/2024;976,39;Utility Bill;;BE14787775104737
NL30167824190958;Transaction;My KBC Account;EUR;15/12/2024;-453,28;Rent Payment;Gamma Inc;BE91544113861750
NL71172999671665;Transaction;My KBC Account;EUR;14/12/2024;-646,24;Restaurant;Acme Corp;
NL60042457174552;Transaction;My KBC Account;EUR;13/12/2024;-581,89;Interest Income;Gamma Inc;BE91931262656250
NL51613883525415;Transaction;My KBC Account;EUR;12/12/2024;-163,41;Rent Payment;Gamma Inc;BE68185609820328
NL93510366419456;Transaction;My KBC Account;EUR;11/12/2024;-823,10;Rent Payment;;BE15876036852706
NL22946209295908;Transaction;My KBC Account;EUR;10/12/2024;577,51;Grocery Shopping;Delta Services;
NL68652230871478;Transaction;My KBC Account;EUR;09/12/2024;760,50;Interest Income;Delta Services;BE81604385474981
NL14221394963125;Transaction;My KBC Account;EUR;08/12/2024;531,63;Cash Withdrawal;;BE61054692682582
NL91041015147417;Transaction;My KBC Account;EUR;07/12/2024;840,19;Transportation;;BE23444138544935
NL82235800397287;Transaction;My KBC Account;EUR;06/12/2024;167,28;Cash Withdrawal;Acme Corp;
NL15675152400752;Transaction;My KBC Account;EUR;05/12/2024;868,45;Transfer to Savings;Epsilon Group;BE22943598222699
NL51455789913812;Transaction;My KBC Account;EUR;04/12/2024;318,89;Cash Withdrawal;Beta Ltd;BE83238739007826
NL65648811648334;Transaction;My KBC Account;EUR;03/12/2024;-763,30;Transportation;Gamma Inc;BE10065747016672
NL89746420428342;Transaction;My KBC Account;EUR;02/12/2024;546,92;Restaurant;Beta Ltd;BE08709108253422
NL48898051379487;Transaction;My KBC Account;EUR;01/12/2024;847,67;Salary Deposit;Beta Ltd;BE95959476305823
NL93071590090556;Transaction;My KBC Account;EUR;30/11/2024;-536,40;Online Purchase;;
NL21888828397191;Transaction;My KBC Account;EUR;29/11/2024;-306,17;Restaurant;Acme Corp;
NL84378452070176;Transaction;My KBC Account;EUR;28/11/2024;-819,96;Online Purchase;Epsilon Group;BE89387026562348
NL39643295823858;Transaction;My KBC Account;EUR;27/11/2024;963,85;Restaurant;;
NL57308835372251;Transaction;My KBC Account;EUR;26/11/2024;-622,47;Utility Bill;Beta Ltd;BE22145383661212
NL94854617301081;Transaction;My KBC Account;EUR;25/11/2024;-243,21;Rent Payment;Delta Services;BE74315152855192
NL51630926553838;Transaction;My KBC Account;EUR;24/11/2024;-127,21;Transfer to Savings;Beta Ltd;
NL24288589917373;Transaction;My KBC Account;EUR;23/11/2024;-682,56;Transportation;Gamma Inc;
NL10136180730959;Transaction;My KBC Account;EUR;22/11/2024;968,11;Restaurant;;BE80331131224023
NL04979451630995;Transaction;My KBC Account;EUR;21/11/2024;-493,55;Cash Withdrawal;;
NL36459076328815;Transaction;My KBC Account;EUR;20/11/2024;463,95;Rent Payment;Acme Corp;BE23640479996548
NL68867147012011;Transaction;My KBC Account;EUR;19/11/2024;-263,98;Online Purchase;;
NL62065888827046;Transaction;My KBC Account;EUR;18/11/2024;-364,87;Cash Withdrawal;Beta Ltd;BE18658913094617
NL22272992543202;Transaction;My KBC Account;EUR;17/11/2024;-144,08;Utility Bill;Epsilon Group;
NL31835113027130;Transaction;My KBC Account;EUR;16/11/2024;9,84;Online Purchase;Acme Corp;BE99905909167979
NL56391111001731;Transaction;My KBC Account;EUR;15/11/2024;-106,89;Grocery Shopping;;BE43548193344510
NL33451918097683;Transaction;My KBC Account;EUR;14/11/2024;223,12;Grocery Shopping;;BE35742456984570
NL04145863901759;Transaction;My KBC Account;EUR;13/11/2024;-756,81;Online Purchase;Acme Corp;BE45365631901942
NL54952607574078;Transaction;My KBC Account;EUR;12/11/2024;990,60;Restaurant;Beta Ltd;BE55827429810325
NL94483666340573;Transaction;My KBC Account;EUR;11/11/2024;-133,30;Rent Payment;Delta Services;BE04482968440198
NL50556352784161;Transaction;My KBC Account;EUR;10/11/2024;-808,01;Grocery Shopping;Epsilon Group;BE60657168378374
NL20078399335640;Transaction;My KBC Account;EUR;09/11/2024;-809,08;Transportation;Beta Ltd;BE71680939081484
NL00003665870207;Transaction;My KBC Account;EUR;08/11/2024;739,30;Utility Bill;Acme Corp;BE91713286934681
NL22957246518241;Transaction;My KBC Account;EUR;07/11/2024;174,05;Restaurant;Gamma Inc;
NL88071253711223;Transaction;My KBC Account;EUR;06/11/2024;-227,47;Transportation;Epsilon Group;BE51456413014211
NL15027954919793;Transaction;My KBC Account;EUR;05/11/2024;460,75;Cash Withdrawal;Acme Corp;BE00705733817415
NL97797337001197;Transaction;My KBC Account;EUR;04/11/2024;491,53;Utility Bill;Gamma Inc;
NL56234161300048;Transaction;My KBC Account;EUR;03/11/2024;709,26;Restaurant;;BE23175100465786
NL68169892712729;Transaction;My KBC Account;EUR;02/11/2024;-873,42;Cash Withdrawal;Gamma Inc;BE28005656691331
NL71815868381401;Transaction;My KBC Account;EUR;01/11/2024;-370,74;Transfer to Savings;Gamma Inc;
NL42963422291452;Transaction;My KBC Account;EUR;31/10/2024;816,09;Cash Withdrawal;Epsilon Group;BE06010981089600
NL95909020505947;Transaction;My KBC Account;EUR;30/10/2024;69,93;Salary Deposit;;
NL57278653673641;Transaction;My KBC Account;EUR;29/10/2024;-369,88;Rent Payment;;
NL06289663449509;Transaction;My KBC Account;EUR;28/10/2024;-510,32;Restaurant;Beta Ltd;
NL77216137759604;Transaction;My KBC Account;EUR;27/10/2024;805,83;Cash Withdrawal;;BE76902085331507
NL11133569253009;Transaction;My KBC Account;EUR;26/10/2024;271,98;Transfer to Savings;;BE04999633264450
NL97327997569281;Transaction;My KBC Account;EUR;25/10/2024;-35,04;Online Purchase;Epsilon Group;BE04587171268023
NL85114836017787;Transaction;My KBC Account;EUR;24/10/2024;-11,68;Utility Bill;Delta Services;
NL14088093697725;Transaction;My KBC Account;EUR;23/10/2024;-717,81;Utility Bill;;BE24316641883099
NL12212079792523;Transaction;My KBC Account;EUR;22/10/2024;347,54;Transportation;Epsilon Group;BE51224354569061
NL94578829941545;Transaction;My KBC Account;EUR;21/10/2024;-129,75;Utility Bill;Epsilon Group;BE56675552493917
NL91845644870344;Transaction;My KBC Account;EUR;20/10/2024;469,94;Cash Withdrawal;Beta Ltd;
NL10561398822669;Transaction;My KBC Account;EUR;19/10/2024;-809,35;Transportation;Acme Corp;BE78641789552302
NL38119312140213;Transaction;My KBC Account;EUR;18/10/2024;-673,49;Grocery Shopping;Acme Corp;BE45406473889486
NL07899863630606;Transaction;My KBC Account;EUR;17/10/2024;579,79;Rent Payment;Gamma Inc;
NL59020660970464;Transaction;My KBC Account;EUR;16/10/2024;-115,36;Grocery Shopping;;
NL81285853819942;Transaction;My KBC Account;EUR;15/10/2024;719,57;Online Purchase;Acme Corp;BE48986782267332
NL22286813007351;Transaction;My KBC Account;EUR;14/10/2024;679,18;Utility Bill;Acme Corp;
NL14622037455518;Transaction;My KBC Account;EUR;13/10/2024;585,24;Grocery Shopping;Epsilon Group;
NL22564766125952;Transaction;My KBC Account;EUR;12/10/2024;-411,10;Interest Income;;BE60026808226218
NL77120910581537;Transaction;My KBC Account;EUR;11/10/2024;665,09;Transfer to Savings;Beta Ltd;BE96855334002234
NL68495898952154;Transaction;My KBC Account;EUR;10/10/2024;323,11;Rent Payment;Delta Services;
NL59380644589001;Transaction;My KBC Account;EUR;09/10/2024;512,98;Transfer to Savings;Beta Ltd;BE54489926573408
NL61280801930367;Transaction;My KBC Account;EUR;08/10/2024;921,08;Cash Withdrawal;Beta Ltd;
NL75518309083401;Transaction;My KBC Account;EUR;07/10/2024;-999,30;Utility Bill;Beta Ltd;BE45702374268873
NL64808748463776;Transaction;My KBC Account;EUR;06/10/2024;847,94;Online Purchase;Epsilon Group;BE84277426924410
NL36816168993794;Transaction;My KBC Account;EUR;05/10/2024;975,45;Grocery Shopping;Acme Corp;BE14717770453535
NL00611808920667;Transaction;My KBC Account;EUR;04/10/2024;-444,20;Cash Withdrawal;;BE09053364412166
NL51164142406729;Transaction;My KBC Account;EUR;03/10/2024;-971,06;Restaurant;;BE91764296995503
NL34174805855239;Transaction;My KBC Account;EUR;02/10/2024;999,55;Transfer to Savings;Beta Ltd;
NL55795568792974;Transaction;My KBC Account;EUR;01/10/2024;-300,77;Transfer to Savings;Acme Corp;BE15534144966344
NL86496837092837;Transaction;My KBC Account;EUR;30/09/2024;294,83;Rent Payment;Acme Corp;BE44712006444328
NL33075546111358;Transaction;My KBC Account;EUR;29/09/2024;-763,05;Grocery Shopping;Gamma Inc;
NL44244309982749;Transaction;My KBC Account;EUR;28/09/2024;985,23;Cash Withdrawal;Beta Ltd;BE55693765647160
NL41484914830174;Transaction;My KBC Account;EUR;27/09/2024;592,44;Transfer to Savings;;BE06753315045517
NL57018904777005;Transaction;My KBC Account;EUR;26/09/2024;-820,03;Cash Withdrawal;Gamma Inc;BE19464559037937
NL24195127592870;Transaction;My KBC Account;EUR;25/09/2024;887,18;Transportation;Gamma Inc;BE47727175848065
NL40490635608075;Transaction;My KBC Account;EUR;24/09/2024;-561,21;Grocery Shopping;Epsilon Group;BE06677102498979
NL66853438238349;Transaction;My KBC Account;EUR;23/09/2024;304,90;Grocery Shopping;Beta Ltd;BE76530003293686
NL70194471259279;Transaction;My KBC Account;EUR;22/09/2024;324,78;Cash Withdrawal;Gamma Inc;BE96219219945446
NL03786095707807;Transaction;My KBC Account;EUR;21/09/2024;631,02;Rent Payment;Delta Services;BE60810016698915
NL47753661236690;Transaction;My KBC Account;EUR;20/09/2024;938,75;Interest Income;;BE48915824060808
NL42026243400211;Transaction;My KBC Account;EUR;19/09/2024;-788,72;Utility Bill;;
NL15443150063904;Transaction;My KBC Account;EUR;18/09/2024;622,92;Cash Withdrawal;;
NL90327364748404;Transaction;My KBC Account;EUR;17/09/2024;75,27;Rent Payment;Beta Ltd;
NL98833565908385;Transaction;My KBC Account;EUR;16/09/2024;705,88;Restaurant;Acme Corp;BE90096154181809
NL66346144446967;Transaction;My KBC Account;EUR;15/09/2024;708,73;Rent Payment;Delta Services;
NL02076471538296;Transaction;My KBC Account;EUR;14/09/2024;-367,52;Restaurant;Delta Services;BE89586043484676
NL80059759528738;Transaction;My KBC Account;EUR;13/09/2024;233,13;Restaurant;Delta Services;BE33029070607241
NL74139980139014;Transaction;My KBC Account;EUR;12/09/2024;730,31;Interest Income;Epsilon Group;
NL37118085913743;Transaction;My KBC Account;EUR;11/09/2024;287,78;Interest Income;Beta Ltd;BE37513631290745
NL80561010922772;Transaction;My KBC Account;EUR;10/09/2024;646,55;Salary Deposit;Beta Ltd;
NL26981980393765;Transaction;My KBC Account;EUR;09/09/2024;409,11;Grocery Shopping;Gamma Inc;BE91407468312794
NL54657973996432;Transaction;My KBC Account;EUR;08/09/2024;681,20;Salary Deposit;Acme Corp;BE05726928608475
NL52085330804978;Transaction;My KBC Account;EUR;07/09/2024;-419,31;Transportation;;
NL61455306385447;Transaction;My KBC Account;EUR;06/09/2024;-669,49;Transportation;Gamma Inc;BE46080476613082
NL25827217275763;Transaction;My KBC Account;EUR;05/09/2024;8,36;Rent Payment;Beta Ltd;BE73236182296486
NL01284200265725;Transaction;My KBC Account;EUR;04/09/2024;810,60;Salary Deposit;Epsilon Group;BE13563964989195
NL67286286480193;Transaction;My KBC Account;EUR;03/09/2024;503,74;Utility Bill;Acme Corp;BE02040185710036
NL94910325954516;Transaction;My KBC Account;EUR;02/09/2024;565,28;Grocery Shopping;;BE25985031813883
NL17780169597395;Transaction;My KBC Account;EUR;01/09/2024;327,01;Cash Withdrawal;Beta Ltd;BE13598741571130
NL90397574468478;Transaction;My KBC Account;EUR;31/08/2024;-817,64;Restaurant;Beta Ltd;BE44344223441658
NL01708725517035;Transaction;My KBC Account;EUR;30/08/2024;-852,14;Salary Deposit;;
NL20362156920701;Transaction;My KBC Account;EUR;29/08/2024;-345,87;Transfer to Savings;;BE56607744361110
NL75370678658115;Transaction;My KBC Account;EUR;28/08/2024;257,81;Restaurant;Gamma Inc;BE06760382026186
NL18885314989119;Transaction;My KBC Account;EUR;27/08/2024;488,15;Interest Income;Gamma Inc;
NL33561586382401;Transaction;My KBC Account;EUR;26/08/2024;-272,45;Online Purchase;;BE26005531273290
NL40682397598236;Transaction;My KBC Account;EUR;25/08/2024;18,00;Grocery Shopping;;BE36346071566778
NL30626684275995;Transaction;My KBC Account;EUR;24/08/2024;779,37;Online Purchase;Beta Ltd;BE35563025895992
NL33785660296428;Transaction;My KBC Account;EUR;23/08/2024;770,53;Transfer to Savings;Delta Services;BE55601906506119
NL96057809140063;Transaction;My KBC Account;EUR;22/08/2024;-791,44;Grocery Shopping;Beta Ltd;BE00968766589282
NL04123074258022;Transaction;My KBC Account;EUR;21/08/2024;767,82;Cash Withdrawal;;BE69666771798911
NL00381601045649;Transaction;My KBC Account;EUR;20/08/2024;77,20;Rent Payment;Delta Services;BE62554384277907
NL07906862754111;Transaction;My KBC Account;EUR;19/08/2024;779,29;Restaurant;;
NL39519239355561;Transaction;My KBC Account;EUR;18/08/2024;370,42;Restaurant;Gamma Inc;BE37498754886199
NL33877605161604;Transaction;My KBC Account;EUR;17/08/2024;416,86;Online Purchase;Acme Corp;BE10554624464450
NL32839203400162;Transaction;My KBC Account;EUR;16/08/2024;156,54;Rent Payment;;BE10560713710261
NL53960204520724;Transaction;My KBC Account;EUR;15/08/2024;958,42;Salary Deposit;Gamma Inc;
NL32421263382092;Transaction;My KBC Account;EUR;14/08/2024;-948,14;Interest Income;Epsilon Group;BE98114151508419
NL43171293123969;Transaction;My KBC Account;EUR;13/08/2024;976,66;Rent Payment;Acme Corp;BE99167528801480
NL85225923212789;Transaction;My KBC Account;EUR;12/08/2024;-919,34;Rent Payment;Delta Services;
NL22922429472592;Transaction;My KBC Account;EUR;11/08/2024;887,50;Rent Payment;Acme Corp;BE93415650151149
NL85360757910418;Transaction;My KBC Account;EUR;10/08/2024;-955,25;Salary Deposit;Gamma Inc;BE82754766344380
NL43639397969251;Transaction;My KBC Account;EUR;09/08/2024;741,81;Grocery Shopping;Gamma Inc;
NL33378995899056;Transaction;My KBC Account;EUR;08/08/2024;998,73;Salary Deposit;;BE34824655693007
NL45943749827203;Transaction;My KBC Account;EUR;07/08/2024;-220,90;Salary Deposit;Beta Ltd;BE12623661673145
NL24511370169049;Transaction;My KBC Account;EUR;06/08/2024;-597,06;Rent Payment;Acme Corp;
NL86329111542115;Transaction;My KBC Account;EUR;05/08/2024;574,42;Transportation;Gamma Inc;BE69701048558758
NL44521879044617;Transaction;My KBC Account;EUR;04/08/2024;-665,81;Transfer to Savings;;BE28172082751730
NL11269754910164;Transaction;My KBC Account;EUR;03/08/2024;608,18;Utility Bill;Acme Corp;BE76552250174837
NL64794888730975;Transaction;My KBC Account;EUR;02/08/2024;-589,37;Grocery Shopping;Delta Services;BE86090830803749
NL55136910046328;Transaction;My KBC Account;EUR;01/08/2024;-182,41;Online Purchase;Beta Ltd;BE00886050161238
NL43604081739472;Transaction;My KBC Account;EUR;31/07/2024;839,61;Transfer to Savings;Acme Corp;BE34016241674949
NL60862458813706;Transaction;My KBC Account;EUR;30/07/2024;-249,69;Restaurant;Gamma Inc;BE01782222908768
NL32301196122818;Transaction;My KBC Account;EUR;29/07/2024;310,87;Salary Deposit;Beta Ltd;BE85317736730325
NL46437688728273;Transaction;My KBC Account;EUR;28/07/2024;-320,66;Interest Income;Acme Corp;
NL95831136050987;Transaction;My KBC Account;EUR;27/07/2024;-672,21;Transfer to Savings;Acme Corp;
NL36922704423831;Transaction;My KBC Account;EUR;26/07/2024;-275,58;Salary Deposit;Beta Ltd;
NL21916971239306;Transaction;My KBC Account;EUR;25/07/2024;-200,67;Utility Bill;Epsilon Group;BE25113345298053
NL30177851493845;Transaction;My KBC Account;EUR;24/07/2024;141,24;Salary Deposit;Acme Corp;BE64292114755139
NL58609439878877;Transaction;My KBC Account;EUR;23/07/2024;628,10;Interest Income;Acme Corp;BE82475056690230
NL11967246196220;Transaction;My KBC Account;EUR;22/07/2024;990,68;Utility Bill;Gamma Inc;BE87194045321308
NL97577872908429;Transaction;My KBC Account;EUR;21/07/2024;-989,49;Transportation;;BE81906158615333
NL42871405172460;Transaction;My KBC Account;EUR;20/07/2024;-821,38;Interest Income;;BE10909301729736
NL44727704025796;Transaction;My KBC Account;EUR;19/07/2024;131,90;Online Purchase;Beta Ltd;BE22103516473711
NL33317099699707;Transaction;My KBC Account;EUR;18/07/2024;484,40;Restaurant;;BE50861570582141
NL31699711400768;Transaction;My KBC Account;EUR;17/07/2024;879,05;Grocery Shopping;Gamma Inc;BE51434684942760
NL30393068021869;Transaction;My KBC Account;EUR;16/07/2024;-7,49;Utility Bill;;
NL04740944698379;Transaction;My KBC Account;EUR;15/07/2024;-611,80;Grocery Shopping;Epsilon Group;BE74895271371810
NL38755834200709;Transaction;My KBC Account;EUR;14/07/2024;-730,83;Transfer to Savings;;BE30138102905582
NL92772032301668;Transaction;My KBC Account;EUR;13/07/2024;-695,48;Transportation;Acme Corp;
NL30049731421594;Transaction;My KBC Account;EUR;12/07/2024;-477,33;Utility Bill;Gamma Inc;
NL07373865847605;Transaction;My KBC Account;EUR;11/07/2024;775,56;Grocery Shopping;Delta Services;
NL50363065562720;Transaction;My KBC Account;EUR;10/07/2024;691,21;Salary Deposit;Beta Ltd;
NL69223125019100;Transaction;My KBC Account;EUR;09/07/2024;-101,55;Cash Withdrawal;Acme Corp;
NL23746980837948;Transaction;My KBC Account;EUR;08/07/2024;19,00;Rent Payment;Delta Services;BE86092425813535
NL19272523698291;Transaction;My KBC Account;EUR;07/07/2024;-739,05;Transportation;;
NL36773805362898;Transaction;My KBC Account;EUR;06/07/2024;664,61;Restaurant;;BE46005486827396
NL78059705693295;Transaction;My KBC Account;EUR;05/07/2024;20,36;Rent Payment;Gamma Inc;BE02250272929757
NL61125795568648;Transaction;My KBC Account;EUR;04/07/2024;550,32;Online Purchase;;BE05443804670467
NL08093017063008;Transaction;My KBC Account;EUR;03/07/2024;-613,32;Cash Withdrawal;;
NL38382846390319;Transaction;My KBC Account;EUR;02/07/2024;-914,21;Utility Bill;Gamma Inc;BE49420064838900
NL42444195244718;Transaction;My KBC Account;EUR;01/07/2024;176,67;Transportation;Gamma Inc;BE57698239305279
NL81283013304041;Transaction;My KBC Account;EUR;30/06/2024;-442,88;Online Purchase;Gamma Inc;
NL43463586946161;Transaction;My KBC Account;EUR;29/06/2024;811,21;Restaurant;;BE03821459461199
NL01632538428875;Transaction;My KBC Account;EUR;28/06/2024;-945,99;Utility Bill;Acme Corp;
NL94658736936984;Transaction;My KBC Account;EUR;27/06/2024;-512,84;Transfer to Savings;Beta Ltd;
NL97787506190752;Transaction;My KBC Account;EUR;26/06/2024;451,44;Utility Bill;;BE85318085478226
NL48420544843166;Transaction;My KBC Account;EUR;25/06/2024;658,65;Online Purchase;Delta Services;BE48126535746917
NL73093056532136;Transaction;My KBC Account;EUR;24/06/2024;392,86;Rent Payment;;BE07825867691337
