Account Number;Account Name;Counterparty account;Booking date;Amount;Currency;Description
NL45483682615756;My Personal Account;BE79498679468866;25/09/2024;31,72;EUR;Transfer to Savings
NL55839845892386;My Personal Account;BE40528548383564;24/09/2024;472,07;EUR;Cash Withdrawal
NL72423194730011;My Personal Account;BE28532531281646;23/09/2024;-511,23;EUR;Interest Income
NL29938466691442;My Personal Account;BE61459639957145;22/09/2024;891,17;EUR;Restaurant
NL03242069294811;My Personal Account;BE59258889189893;21/09/2024;-869,81;EUR;Salary Deposit
NL01405675651347;My Personal Account;;20/09/2024;-677,18;EUR;Grocery Shopping
NL93306951177931;My Personal Account;;19/09/2024;-808,66;EUR;Restaurant
NL06315715586751;My Personal Account;BE87807266702319;18/09/2024;185,85;EUR;Rent Payment
NL39053685428440;My Personal Account;BE84216958985946;17/09/2024;784,04;EUR;Salary Deposit
NL10829393512226;My Personal Account;;16/09/2024;-531,56;EUR;Cash Withdrawal
NL52075708440450;My Personal Account;BE43658021214299;15/09/2024;930,66;EUR;Interest Income
NL89807792281069;My Personal Account;BE91761011771237;14/09/2024;272,67;EUR;Online Purchase
NL99874222723523;My Personal Account;BE04529735318334;13/09/2024;-758,72;EUR;Restaurant
NL89755077429361;My Personal Account;BE74628582474029;12/09/2024;-279,05;EUR;Transfer to Savings
NL91456056604041;My Personal Account;;11/09/2024;-343,38;EUR;Rent Payment
NL94394663493275;My Personal Account;;10/09/2024;-780,63;EUR;Salary Deposit
NL22833309986864;My Personal Account;BE32027190562385;09/09/2024;232,00;EUR;Transfer to Savings
NL97218111618434;My Personal Account;BE60683434786423;08/09/2024;805,25;EUR;Online Purchase
NL31381789121379;My Personal Account;BE86748226640819;07/09/2024;-812,33;EUR;Online Purchase
NL22917249154893;My Personal Account;BE33734937645634;06/09/2024;-701,94;EUR;Transfer to Savings
NL16012208908031;My Personal Account;BE78490896874730;05/09/2024;188,35;EUR;Transfer to Savings
NL83328438856140;My Personal Account;BE26087724432854;04/09/2024;-653,09;EUR;Restaurant
NL15822617165882;My Personal Account;BE94398391940562;03/09/2024;-551,18;EUR;Rent Payment
NL25034985221803;My Personal Account;;02/09/2024;301,96;EUR;Transportation
NL07839106907719;My Personal Account;;01/09/2024;518,62;EUR;Transfer to Savings
NL43279133124974;My Personal Account;BE79860395234544;31/08/2024;-498,05;EUR;Restaurant
NL26421781363438;My Personal Account;;30/08/2024;-980,75;EUR;Grocery Shopping
NL32737266710471;My Personal Account;BE51233181517913;29/08/2024;645,74;EUR;Rent Payment
NL21043731385847;My Personal Account;BE28187888603007;28/08/2024;-319,02;EUR;Grocery Shopping
NL38432116442025;My Personal Account;;27/08/2024;416,66;EUR;Utility Bill
NL35113493586189;My Personal Account;BE85071526190384;26/08/2024;-843,95;EUR;Online Purchase
NL83875799247292;My Personal Account;BE01296893736447;25/08/2024;578,89;EUR;Rent Payment
NL89344478062732;My Personal Account;BE25745804598839;24/08/2024;-949,75;EUR;Restaurant
NL47289618703543;My Personal Account;BE47884315108030;23/08/2024;510,27;EUR;Grocery Shopping
NL94838369018300;My Personal Account;BE56486216361803;22/08/2024;632,35;EUR;Restaurant
NL22820039449057;My Personal Account;BE68896754984323;21/08/2024;22,06;EUR;Transfer to Savings
NL39774903679777;My Personal Account;BE14217637408283;20/08/2024;413,03;EUR;Utility Bill
NL33051593912515;My Personal Account;BE78181821687250;19/08/2024;314,38;EUR;Grocery Shopping
NL44244126615427;My Personal Account;BE69112141947116;18/08/2024;-511,70;EUR;Utility Bill
NL99461791422817;My Personal Account;BE93314009622860;17/08/2024;573,71;EUR;Rent Payment
NL85817345446578;My Personal Account;BE89147597627987;16/08/2024;387,49;EUR;Salary Deposit
NL92422977977404;My Personal Account;;15/08/2024;323,38;EUR;Transfer to Savings
NL41680320570543;My Personal Account;BE65412444500247;14/08/2024;282,39;EUR;Transfer to Savings
NL14653604723874;My Personal Account;;13/08/2024;-885,99;EUR;Utility Bill
NL06932250290060;My Personal Account;BE91350020376447;12/08/2024;-117,61;EUR;Transfer to Savings
NL07180904934634;My Personal Account;BE25072917403754;11/08/2024;475,83;EUR;Transportation
NL10831227848862;My Personal Account;;10/08/2024;-857,73;EUR;Rent Payment
NL12038314700539;My Personal Account;BE25642275311812;09/08/2024;-800,93;EUR;Transportation
NL91366400573810;My Personal Account;BE17484906797315;08/08/2024;-78,03;EUR;Rent Payment
NL17462013608196;My Personal Account;BE80597398789845;07/08/2024;24,15;EUR;Rent Payment
NL85058016554361;My Personal Account;BE00871490027236;06/08/2024;-615,75;EUR;Salary Deposit
NL51512561863121;My Personal Account;BE30516328116874;05/08/2024;128,21;EUR;Salary Deposit
NL17043490459974;My Personal Account;;04/08/2024;-84,76;EUR;Restaurant
NL40895381348279;My Personal Account;BE51782665653953;03/08/2024;-36,97;EUR;Transfer to Savings
NL09494322389782;My Personal Account;;02/08/2024;438,19;EUR;Online Purchase
NL63549912768818;My Personal Account;BE89678505108881;01/08/2024;38,34;EUR;Online Purchase
NL05708836957631;My Personal Account;BE07786071684387;31/07/2024;-737,95;EUR;Interest Income
NL42335208040781;My Personal Account;BE46687047009059;30/07/2024;-384,63;EUR;Online Purchase
NL28091832275638;My Personal Account;;29/07/2024;41,98;EUR;Grocery Shopping
NL34046169528698;My Personal Account;BE62368243840570;28/07/2024;-425,12;EUR;Interest Income
NL52132662032692;My Personal Account;BE80352614263079;27/07/2024;-241,30;EUR;Transportation
NL36801809757174;My Personal Account;;26/07/2024;570,00;EUR;Cash Withdrawal
NL99705020171678;My Personal Account;BE13419331296021;25/07/2024;-277,94;EUR;Utility Bill
NL68643199167595;My Personal Account;BE46921347357867;24/07/2024;-648,80;EUR;Rent Payment
NL73231499082901;My Personal Account;;23/07/2024;-595,58;EUR;Transportation
NL80215556337083;My Personal Account;;22/07/2024;-197,72;EUR;Transfer to Savings
NL89133461752732;My Personal Account;BE21525274899388;21/07/2024;986,65;EUR;Cash Withdrawal
NL73869387622870;My Personal Account;;20/07/2024;894,24;EUR;Online Purchase
NL85842581616766;My Personal Account;;19/07/2024;902,65;EUR;Interest Income
NL54011381477243;My Personal Account;BE13257696589172;18/07/2024;297,07;EUR;Transportation
NL71101310968447;My Personal Account;BE52664520095875;17/07/2024;-631,01;EUR;Cash Withdrawal
NL44908214975998;My Personal Account;BE24222653435005;16/07/2024;559,63;EUR;Rent Payment
NL48189785543459;My Personal Account;;15/07/2024;-663,60;EUR;Transportation
NL88021017691313;My Personal Account;BE48923044689359;14/07/2024;321,98;EUR;Utility Bill
NL74101267855558;My Personal Account;BE00587291934129;13/07/2024;596,36;EUR;Salary Deposit
NL12310151938693;My Personal Account;BE29970804333133;12/07/2024;560,48;EUR;Restaurant
NL38756168674052;My Personal Account;;11/07/2024;339,05;EUR;Grocery Shopping
NL69240987544464;My Personal Account;;10/07/2024;-181,10;EUR;Online Purchase
NL48169548577516;My Personal Account;BE88992126586195;09/07/2024;-66,34;EUR;Interest Income
NL45968773148565;My Personal Account;BE64451624267435;08/07/2024;-709,30;EUR;Online Purchase
NL68313701131972;My Personal Account;BE33251614006286;07/07/2024;-890,69;EUR;Transportation
NL65465478582801;My Personal Account;BE87825979450497;06/07/2024;242,73;EUR;Utility Bill
NL29493964242501;My Personal Account;;05/07/2024;157,41;EUR;Utility Bill
NL80702293071551;My Personal Account;BE33729771824617;04/07/2024;-134,17;EUR;Restaurant
NL44777274905212;My Personal Account;BE96993558537667;03/07/2024;-421,02;EUR;Rent Payment
NL46173064661238;My Personal Account;BE39724873541111;02/07/2024;-323,75;EUR;Salary Deposit
NL37688207826564;My Personal Account;BE11035578405116;01/07/2024;556,18;EUR;Rent Payment
NL15484278876099;My Personal Account;BE09429591970710;30/06/2024;-628,65;EUR;Rent Payment
NL69455302249146;My Personal Account;;29/06/2024;-74,48;EUR;Grocery Shopping
NL92969075748081;My Personal Account;;28/06/2024;-176,05;EUR;Online Purchase
NL52809751944394;My Personal Account;BE46357818279483;27/06/2024;-933,50;EUR;Restaurant
NL14445893745257;My Personal Account;BE77213132891633;26/06/2024;-32,24;EUR;Restaurant
NL71754675951929;My Personal Account;;25/06/2024;521,05;EUR;Interest Income
NL43949761250455;My Personal Account;;24/06/2024;303,10;EUR;Transfer to Savings
NL57119007353615;My Personal Account;;23/06/2024;-214,53;EUR;Utility Bill
NL10184265596224;My Personal Account;;22/06/2024;-973,65;EUR;Transportation
NL84112216458692;My Personal Account;BE97259410100212;21/06/2024;-129,27;EUR;Transportation
NL19220166500286;My Personal Account;;20/06/2024;-199,34;EUR;Transportation
NL64907109026997;My Personal Account;BE94662653661606;19/06/2024;241,43;EUR;Online Purchase
NL16966962855529;My Personal Account;;18/06/2024;24,31;EUR;Transportation
NL96472360686549;My Personal Account;BE21679456239367;17/06/2024;-388,36;EUR;Transfer to Savings
NL25014472727804;My Personal Account;BE94201434711479;16/06/2024;230,27;EUR;Transportation
NL12684314470800;My Personal Account;BE39079046077882;15/06/2024;972,58;EUR;Transportation
NL50773730200936;My Personal Account;;14/06/2024;-936,29;EUR;Interest Income
NL19116075118034;My Personal Account;BE43177112569938;13/06/2024;-502,89;EUR;Utility Bill
NL00406097652569;My Personal Account;BE07876461555608;12/06/2024;-909,01;EUR;Rent Payment
NL93825886539664;My Personal Account;BE58918518318383;11/06/2024;885,39;EUR;Utility Bill
NL17285194622333;My Personal Account;BE87547994657231;10/06/2024;940,28;EUR;Restaurant
NL45715418902629;My Personal Account;;09/06/2024;436,04;EUR;Rent Payment
NL50592826412529;My Personal Account;;08/06/2024;299,77;EUR;Grocery Shopping
NL66526952820265;My Personal Account;BE48653602600063;07/06/2024;669,72;EUR;Utility Bill
NL73462240299147;My Personal Account;BE58302106926617;06/06/2024;838,80;EUR;Salary Deposit
NL15729812558042;My Personal Account;BE54619877001053;05/06/2024;-781,99;EUR;Cash Withdrawal
NL46594145831849;My Personal Account;BE71566612130594;04/06/2024;355,84;EUR;Cash Withdrawal
NL07725135355310;My Personal Account;BE64543926598418;03/06/2024;-447,14;EUR;Cash Withdrawal
NL96606897089735;My Personal Account;;02/06/2024;64,43;EUR;Grocery Shopping
NL15660971468461;My Personal Account;;01/06/2024;-741,49;EUR;Rent Payment
NL76091189204259;My Personal Account;BE54490245175280;31/05/2024;-554,04;EUR;Online Purchase
NL42031270054154;My Personal Account;;30/05/2024;-235,13;EUR;Salary Deposit
NL93857591147581;My Personal Account;BE35715692427347;29/05/2024;-240,86;EUR;Restaurant
NL32501472804020;My Personal Account;BE39521851339979;28/05/2024;724,08;EUR;Grocery Shopping
NL12314489226070;My Personal Account;BE02479784579154;27/05/2024;-606,25;EUR;Cash Withdrawal
NL58902313439386;My Personal Account;BE85785546339923;26/05/2024;593,26;EUR;Grocery Shopping
NL09897613849928;My Personal Account;BE79277613670480;25/05/2024;734,61;EUR;Restaurant
NL99051743915078;My Personal Account;BE65406408980988;24/05/2024;-621,27;EUR;Cash Withdrawal
NL12163443827980;My Personal Account;BE18468033412438;23/05/2024;67,55;EUR;Interest Income
NL62669753387665;My Personal Account;;22/05/2024;-658,02;EUR;Salary Deposit
NL70202352732664;My Personal Account;;21/05/2024;117,30;EUR;Grocery Shopping
NL07112836748101;My Personal Account;BE16754053712836;20/05/2024;465,41;EUR;Cash Withdrawal
NL56723485843326;My Personal Account;BE03560135873177;19/05/2024;664,05;EUR;Cash Withdrawal
NL66268690481921;My Personal Account;BE62503647159933;18/05/2024;-598,87;EUR;Interest Income
NL25512783038028;My Personal Account;BE81582977085946;17/05/2024;-486,91;EUR;Salary Deposit
NL82657384662465;My Personal Account;BE27850561257675;16/05/2024;567,35;EUR;Transportation
NL05216711904717;My Personal Account;BE42246503649290;15/05/2024;-991,99;EUR;Transfer to Savings
NL84897787478447;My Personal Account;BE95836256703894;14/05/2024;87,90;EUR;Utility Bill
NL59771586706507;My Personal Account;;13/05/2024;878,36;EUR;Cash Withdrawal
NL43057565485813;My Personal Account;BE42375658794114;12/05/2024;111,94;EUR;Restaurant
NL03897288261821;My Personal Account;BE40420569504147;11/05/2024;-254,42;EUR;Grocery Shopping
NL89116050487106;My Personal Account;;10/05/2024;-905,95;EUR;Restaurant
NL24245844767501;My Personal Account;BE42330390942534;09/05/2024;763,47;EUR;Transfer to Savings
NL34032032176887;My Personal Account;BE06437451146088;08/05/2024;134,23;EUR;Utility Bill
NL27731134963232;My Personal Account;BE28574246718133;07/05/2024;-819,95;EUR;Rent Payment
NL62816760017613;My Personal Account;BE68240032564979;06/05/2024;-102,20;EUR;Transportation
NL12511876628251;My Personal Account;BE58863411787656;05/05/2024;-323,69;EUR;Online Purchase
NL33049897359116;My Personal Account;;04/05/2024;621,80;EUR;Rent Payment
NL24962490915228;My Personal Account;BE79946708832395;03/05/2024;-194,98;EUR;Transportation
NL66921369206761;My Personal Account;BE77304133056693;02/05/2024;183,03;EUR;Cash Withdrawal
NL80475043110170;My Personal Account;;01/05/2024;271,99;EUR;Utility Bill
NL16137942780710;My Personal Account;;30/04/2024;874,82;EUR;Interest Income
NL16814084194151;My Personal Account;BE74633305670333;29/04/2024;222,30;EUR;Online Purchase
NL27691494423602;My Personal Account;;28/04/2024;-915,62;EUR;Rent Payment
NL69892633033788;My Personal Account;;27/04/2024;-47,40;EUR;Salary Deposit
NL36276764035831;My Personal Account;BE68281417292228;26/04/2024;-791,44;EUR;Cash Withdrawal
NL45353750034500;My Personal Account;;25/04/2024;735,10;EUR;Cash Withdrawal
NL99767541642613;My Personal Account;BE31538828673609;24/04/2024;-147,43;EUR;Transportation
NL18399460665008;My Personal Account;BE73925731258188;23/04/2024;-175,03;EUR;Utility Bill
NL74851166492031;My Personal Account;;22/04/2024;716,77;EUR;Interest Income
NL06418831205047;My Personal Account;BE82646824134252;21/04/2024;612,24;EUR;Online Purchase
